image_id,c,s
test_000001,0.4224262237548828,0.02207181416451931
test_000002,0.44457972049713135,0.006170117296278477
test_000003,0.4218515157699585,0.028307586908340454
test_000004,0.21639470756053925,0.030482452362775803
test_000005,0.35490283370018005,0.011396112851798534
test_000006,0.47127315402030945,0.007019969634711742
test_000007,0.329296350479126,0.008423592895269394
test_000008,0.31226977705955505,0.005945261567831039
test_000009,0.40709275007247925,0.029791979119181633
test_000010,0.30955490469932556,0.10701505839824677
test_000011,0.46516960859298706,0.043472953140735626
test_000012,0.3878893256187439,0.05653856694698334
test_000013,0.47595271468162537,0.027933215722441673
test_000014,0.2279820740222931,0.07878297567367554
test_000015,0.39598721265792847,0.03201652318239212
test_000016,0.2775077819824219,0.04211820662021637
test_000017,0.3625122010707855,0.009525245055556297
test_000018,0.28004908561706543,0.014861911535263062
test_000019,0.40221959352493286,0.014150397852063179
test_000020,0.2026585191488266,0.10938218235969543
test_000021,0.3520162105560303,0.05681271851062775
test_000022,0.28384852409362793,0.024147754535079002
test_000023,0.421373188495636,0.013213924132287502
test_000024,0.34724903106689453,0.03939640522003174
test_000025,0.3345812261104584,0.08032722771167755
test_000026,0.3928258419036865,0.058911003172397614
test_000027,0.44969457387924194,0.01207210123538971
test_000028,0.2950906455516815,0.0331510454416275
test_000029,0.45628052949905396,0.041865818202495575
test_000030,0.41217049956321716,0.03855390101671219
test_000031,0.35000547766685486,0.01827491633594036
test_000032,0.2629857063293457,0.02461943030357361
test_000033,0.19916044175624847,0.02570703998208046
test_000034,0.3728501796722412,0.0737631544470787
test_000035,0.4032674729824066,0.05626165121793747
test_000036,0.23957423865795135,0.058618344366550446
test_000037,0.4557795524597168,0.03530379757285118
test_000038,0.3974252939224243,0.04984739050269127
test_000039,0.3681812882423401,0.03700549155473709
test_000040,0.4267873466014862,0.042131632566452026
test_000041,0.3429747521877289,0.012379296123981476
test_000042,0.2220725417137146,0.04907134175300598
test_000043,0.27796220779418945,0.09035851061344147
test_000044,0.4795571267604828,0.0374363511800766
test_000045,0.4331364333629608,0.006567757576704025
test_000046,0.3334065079689026,0.0648270919919014
test_000047,0.3399202823638916,0.028648730367422104
test_000048,0.3068915009498596,0.051376473158597946
test_000049,0.26287293434143066,0.1577102392911911
test_000050,0.2835735082626343,0.023049090057611465
test_000051,0.25889158248901367,0.04179837554693222
test_000052,0.3410292863845825,0.053775738924741745
test_000053,0.36785197257995605,0.011790348216891289
test_000054,0.19673924148082733,0.004713967442512512
test_000055,0.35518962144851685,0.024203278124332428
test_000056,0.3681058883666992,0.019172348082065582
test_000057,0.2693195343017578,0.07571005821228027
test_000058,0.30072611570358276,0.04092809185385704
test_000059,0.2298116534948349,0.11744271963834763
test_000060,0.22941359877586365,0.06931307911872864
test_000061,0.3860567510128021,0.07272707670927048
test_000062,0.4060642123222351,0.07979971170425415
